,Linear Positivo,Senoide,Linear Negativo,Valor IPCA
893,1007.2530716206983,1001.0907162069827,992.9650716206983,-0.23
894,1007.2456906572929,1000.9369065729286,992.9416906572928,-0.23
895,1007.2382172325201,1000.7821723252011,992.9182172325202,-0.23
896,1007.2306666167822,1000.6266661678216,992.8946666167822,-0.23
897,1007.2230541566593,1000.4705415665926,992.8710541566592,-0.23
898,1007.2153952597646,1000.3139525976466,992.8473952597647,-0.23
899,1007.2077053795391,1000.1570537953907,992.8237053795391,-0.23
900,1007.2,1000.0,992.8,-0.23
901,1007.1922946204609,999.8429462046093,992.7762946204609,-0.23
902,1007.1846047402354,999.6860474023534,992.7526047402354,-0.23
903,1007.1769458433408,999.5294584334074,992.7289458433407,-0.23
904,1007.1693333832178,999.3733338321784,992.7053333832179,-0.23
905,1007.1617827674798,999.2178276747989,992.6817827674798,-0.23
906,1007.1543093427072,999.0630934270714,992.6583093427071,-0.23
907,1007.1469283793017,998.9092837930173,992.6349283793018,-0.23
908,1007.1396550564176,998.7565505641758,992.6116550564176,-0.23
909,1007.1325044469804,998.6050444698038,992.5885044469803,-0.23
910,1007.1254915028125,998.4549150281252,992.5654915028125,-0.23
911,1007.1186310398774,998.3063103987736,992.5426310398774,0.24
912,1007.1119377236577,998.1593772365766,992.5199377236576,0.24
913,1007.1054260546825,998.0142605468261,992.4974260546826,0.24
914,1007.0991103542175,997.8711035421746,992.4751103542175,0.24
915,1007.0930047501303,997.7300475013022,992.4530047501302,0.24
916,1007.0871231629491,997.5912316294914,992.4311231629491,0.24
917,1007.0814792921249,997.4547929212481,992.4094792921248,0.24
918,1007.0760866025106,997.320866025105,992.3880866025105,0.24
919,1007.0709583110739,997.1895831107394,992.366958311074,0.24
920,1007.0661073738538,997.0610737385376,992.3461073738538,0.24
921,1007.0615464731736,996.9354647317351,992.3255464731735,0.24
922,1007.0572880051257,996.8128800512566,992.3052880051257,0.24
923,1007.0533440673382,996.6934406733817,992.2853440673382,0.24
924,1007.0497264470357,996.5772644703566,992.2657264470356,0.24
925,1007.0464466094068,996.4644660940672,992.2464466094068,0.24
926,1007.0435156862893,996.355156862893,992.2275156862893,0.24
927,1007.0409444651848,996.2494446518477,992.2089444651847,0.24
928,1007.038743378612,996.147433786121,992.1907433786121,0.24
929,1007.0369224938122,996.0492249381216,992.1729224938122,0.24
930,1007.0354915028125,995.9549150281252,992.1554915028124,0.24
931,1007.0344597128627,995.8645971286272,992.1384597128628,0.24
932,1007.033836037249,995.7783603724899,992.121836037249,0.24
933,1007.0336289864981,995.6962898649803,992.105628986498,0.24
934,1007.033846659978,995.6184665997807,992.0898466599781,0.24
935,1007.0344967379058,995.5449673790581,992.0744967379057,0.24
936,1007.035586473767,995.4758647376699,992.0595864737669,0.24
937,1007.037122687158,995.4112268715801,992.045122687158,0.24
938,1007.0391117570559,995.3511175705587,992.0311117570559,0.24
939,1007.0415596155228,995.2955961552288,992.0175596155229,0.24
940,1007.0444717418524,995.2447174185243,992.0044717418524,0.24
941,1007.0478531571615,995.1985315716153,991.9918531571615,0.24
942,1007.0517084194356,995.1570841943568,991.9797084194357,0.19
943,1007.0560416190306,995.1204161903063,991.9680416190306,0.19
944,1007.0608563746357,995.0885637463565,991.9568563746357,0.19
945,1007.0661558297024,995.0615582970244,991.9461558297025,0.19
946,1007.0719426493428,995.0394264934276,991.9359426493428,0.19
947,1007.0782190176985,995.0221901769846,991.9262190176985,0.19
948,1007.0849866357858,995.0098663578586,991.9169866357859,0.19
949,1007.0922467198171,995.0024671981713,991.9082467198172,0.19
950,1007.1,995.0,991.9,0.19
951,1007.1082467198171,995.0024671981713,991.8922467198172,0.19
952,1007.1169866357859,995.0098663578586,991.8849866357859,0.19
953,1007.1262190176985,995.0221901769846,991.8782190176985,0.19
954,1007.1359426493427,995.0394264934276,991.8719426493428,0.19
955,1007.1461558297024,995.0615582970244,991.8661558297024,0.19
956,1007.1568563746357,995.0885637463566,991.8608563746357,0.19
957,1007.1680416190305,995.1204161903063,991.8560416190306,0.19
958,1007.1797084194357,995.1570841943568,991.8517084194357,0.19
959,1007.1918531571615,995.1985315716153,991.8478531571615,0.19
960,1007.2044717418523,995.2447174185243,991.8444717418524,0.19
961,1007.2175596155229,995.2955961552288,991.8415596155229,0.19
962,1007.2311117570559,995.3511175705587,991.8391117570559,0.19
963,1007.245122687158,995.4112268715801,991.8371226871581,0.19
964,1007.259586473767,995.4758647376699,991.835586473767,0.19
965,1007.2744967379058,995.5449673790582,991.8344967379057,0.19
966,1007.289846659978,995.6184665997807,991.8338466599781,0.19
967,1007.305628986498,995.6962898649803,991.8336289864981,0.19
968,1007.321836037249,995.7783603724899,991.833836037249,0.19
969,1007.3384597128627,995.8645971286272,991.8344597128628,0.19
970,1007.3554915028125,995.9549150281252,991.8354915028125,0.19
971,1007.3729224938122,996.0492249381216,991.8369224938122,0.19
972,1007.3907433786121,996.147433786121,991.8387433786122,0.19
973,1007.4089444651847,996.2494446518477,991.8409444651847,0.16
974,1007.4275156862893,996.355156862893,991.8435156862893,0.16
975,1007.4464466094066,996.4644660940672,991.8464466094067,0.16
976,1007.4657264470356,996.5772644703566,991.8497264470357,0.16
977,1007.4853440673382,996.6934406733817,991.8533440673382,0.16
978,1007.5052880051256,996.8128800512566,991.8572880051257,0.16
979,1007.5255464731736,996.9354647317351,991.8615464731736,0.16
980,1007.5461073738538,997.0610737385376,991.8661073738538,0.16
981,1007.5669583110739,997.1895831107394,991.870958311074,0.16
982,1007.5880866025105,997.320866025105,991.8760866025106,0.16
983,1007.6094792921249,997.4547929212481,991.8814792921248,0.16
984,1007.631123162949,997.5912316294914,991.8871231629491,0.16
985,1007.6530047501302,997.7300475013022,991.8930047501302,0.16
986,1007.6751103542175,997.8711035421746,991.8991103542174,0.16
987,1007.6974260546825,998.0142605468261,991.9054260546826,0.16
988,1007.7199377236576,998.1593772365766,991.9119377236576,0.16
989,1007.7426310398774,998.3063103987736,991.9186310398774,0.16
990,1007.7654915028124,998.4549150281252,991.9254915028125,0.16
991,1007.7885044469804,998.6050444698038,991.9325044469804,0.16
992,1007.8116550564176,998.7565505641758,991.9396550564176,0.16
993,1007.8349283793017,998.9092837930173,991.9469283793018,0.16
994,1007.8583093427071,999.0630934270714,991.9543093427071,0.16
995,1007.8817827674799,999.2178276747989,991.9617827674798,0.16
996,1007.9053333832178,999.3733338321784,991.9693333832179,0.16
997,1007.9289458433408,999.5294584334074,991.9769458433408,0.16
998,1007.9526047402354,999.6860474023534,991.9846047402353,0.16
999,1007.9762946204609,999.8429462046093,991.9922946204609,0.16
1000,1008.0,1000.0,992.0,0.16
1001,1008.0237053795391,1000.1570537953907,992.0077053795391,0.16
1002,1008.0473952597646,1000.3139525976466,992.0153952597647,0.16
1003,1008.0710541566592,1000.4705415665926,992.0230541566592,0.42
1004,1008.0946666167822,1000.6266661678216,992.0306666167821,0.42
1005,1008.1182172325201,1000.7821723252011,992.0382172325202,0.42
1006,1008.1416906572929,1000.9369065729286,992.0456906572929,0.42
1007,1008.1650716206983,1001.0907162069827,992.0530716206982,0.42
1008,1008.1883449435824,1001.2434494358242,992.0603449435824,0.42
1009,1008.2114955530196,1001.3949555301962,992.0674955530196,0.42
1010,1008.2345084971876,1001.5450849718748,992.0745084971875,0.42
1011,1008.2573689601226,1001.6936896012264,992.0813689601226,0.42
1012,1008.2800622763424,1001.8406227634234,992.0880622763424,0.42
1013,1008.3025739453175,1001.9857394531739,992.0945739453174,0.42
1014,1008.3248896457825,1002.1288964578254,992.1008896457826,0.42
1015,1008.3469952498698,1002.2699524986978,992.1069952498698,0.42
1016,1008.368876837051,1002.4087683705086,992.1128768370509,0.42
1017,1008.3905207078751,1002.5452070787519,992.1185207078752,0.42
1018,1008.4119133974895,1002.679133974895,992.1239133974894,0.42
1019,1008.4330416889261,1002.8104168892606,992.129041688926,0.42
1020,1008.4538926261462,1002.9389262614624,992.1338926261462,0.42
1021,1008.4744535268264,1003.0645352682649,992.1384535268264,0.42
1022,1008.4947119948744,1003.1871199487434,992.1427119948743,0.42
1023,1008.5146559326618,1003.3065593266183,992.1466559326618,0.42
1024,1008.5342735529644,1003.4227355296434,992.1502735529643,0.42
1025,1008.5535533905934,1003.5355339059328,992.1535533905933,0.42
1026,1008.5724843137107,1003.644843137107,992.1564843137107,0.42
1027,1008.5910555348153,1003.7505553481523,992.1590555348153,0.42
1028,1008.6092566213879,1003.852566213879,992.1612566213878,0.42
1029,1008.6270775061878,1003.9507750618784,992.1630775061878,0.42
1030,1008.6445084971875,1004.0450849718748,992.1645084971875,0.42
1031,1008.6615402871373,1004.1354028713728,992.1655402871372,0.42
1032,1008.678163962751,1004.2216396275101,992.166163962751,0.42
1033,1008.694371013502,1004.3037101350197,992.1663710135019,0.42
1034,1008.710153340022,1004.3815334002194,992.1661533400219,0.28
1035,1008.7255032620942,1004.4550326209419,992.1655032620943,0.28
1036,1008.740413526233,1004.5241352623301,992.164413526233,0.28
1037,1008.754877312842,1004.5887731284199,992.1628773128419,0.28
1038,1008.7688882429441,1004.6488824294413,992.1608882429441,0.28
1039,1008.7824403844771,1004.7044038447712,992.1584403844771,0.28
1040,1008.7955282581477,1004.7552825814757,992.1555282581476,0.28
1041,1008.8081468428385,1004.8014684283847,992.1521468428385,0.28
1042,1008.8202915805643,1004.8429158056432,992.1482915805643,0.28
1043,1008.8319583809695,1004.8795838096937,992.1439583809694,0.28
1044,1008.8431436253643,1004.9114362536435,992.1391436253643,0.28
1045,1008.8538441702976,1004.9384417029756,992.1338441702976,0.28
1046,1008.8640573506573,1004.9605735065724,992.1280573506572,0.28
1047,1008.8737809823015,1004.9778098230154,992.1217809823015,0.28
1048,1008.8830133642141,1004.9901336421414,992.1150133642141,0.28
1049,1008.8917532801829,1004.9975328018287,992.1077532801828,0.28
1050,1008.9,1005.0,992.1,0.28
1051,1008.9077532801829,1004.9975328018287,992.0917532801828,0.28
1052,1008.9150133642142,1004.9901336421414,992.0830133642141,0.28
1053,1008.9217809823015,1004.9778098230154,992.0737809823015,0.28
1054,1008.9280573506572,1004.9605735065724,992.0640573506572,0.28
1055,1008.9338441702976,1004.9384417029756,992.0538441702975,0.28
1056,1008.9391436253643,1004.9114362536434,992.0431436253643,0.28
1057,1008.9439583809694,1004.8795838096937,992.0319583809694,0.28
1058,1008.9482915805644,1004.8429158056432,992.0202915805643,0.28
1059,1008.9521468428385,1004.8014684283847,992.0081468428385,0.28
1060,1008.9555282581476,1004.7552825814757,991.9955282581476,0.28
1061,1008.9584403844772,1004.7044038447712,991.9824403844771,0.28
1062,1008.9608882429441,1004.6488824294413,991.9688882429441,0.28
1063,1008.962877312842,1004.5887731284199,991.954877312842,0.28
1064,1008.964413526233,1004.5241352623301,991.9404135262331,0.44
1065,1008.9655032620942,1004.4550326209418,991.9255032620943,0.44
1066,1008.966153340022,1004.3815334002193,991.9101533400219,0.44
1067,1008.9663710135019,1004.3037101350197,991.894371013502,0.44
1068,1008.966163962751,1004.2216396275101,991.878163962751,0.44
1069,1008.9655402871373,1004.1354028713728,991.8615402871372,0.44
1070,1008.9645084971875,1004.0450849718748,991.8445084971876,0.44
1071,1008.9630775061878,1003.9507750618784,991.8270775061878,0.44
1072,1008.961256621388,1003.852566213879,991.8092566213879,0.44
1073,1008.9590555348152,1003.7505553481523,991.7910555348153,0.44
1074,1008.9564843137107,1003.644843137107,991.7724843137107,0.44
1075,1008.9535533905932,1003.5355339059328,991.7535533905932,0.44
1076,1008.9502735529643,1003.4227355296434,991.7342735529644,0.44
1077,1008.9466559326618,1003.3065593266183,991.7146559326618,0.44
1078,1008.9427119948743,1003.1871199487434,991.6947119948743,0.44
1079,1008.9384535268264,1003.0645352682649,991.6744535268265,0.44
1080,1008.9338926261462,1002.9389262614624,991.6538926261462,0.44
1081,1008.9290416889261,1002.8104168892606,991.633041688926,0.44
1082,1008.9239133974894,1002.679133974895,991.6119133974895,0.44
1083,1008.9185207078751,1002.5452070787518,991.5905207078752,0.44
1084,1008.9128768370509,1002.4087683705086,991.5688768370509,0.44
1085,1008.9069952498697,1002.2699524986978,991.5469952498698,0.44
1086,1008.9008896457825,1002.1288964578254,991.5248896457825,0.44
1087,1008.8945739453175,1001.9857394531739,991.5025739453174,0.44
1088,1008.8880622763423,1001.8406227634234,991.4800622763424,0.44
1089,1008.8813689601226,1001.6936896012264,991.4573689601226,0.44
1090,1008.8745084971875,1001.5450849718748,991.4345084971875,0.44
1091,1008.8674955530196,1001.3949555301962,991.4114955530197,0.44
1092,1008.8603449435824,1001.2434494358242,991.3883449435824,0.44
1093,1008.8530716206983,1001.0907162069827,991.3650716206982,0.44
1094,1008.8456906572928,1000.9369065729286,991.3416906572929,0.44
1095,1008.8382172325202,1000.7821723252011,991.3182172325202,0.38
1096,1008.8306666167822,1000.6266661678216,991.2946666167821,0.38
1097,1008.8230541566592,1000.4705415665926,991.2710541566593,0.38
1098,1008.8153952597646,1000.3139525976466,991.2473952597646,0.38
1099,1008.8077053795391,1000.1570537953907,991.2237053795391,0.38
1100,1008.8,1000.0,991.2,0.38
1101,1008.7922946204609,999.8429462046093,991.1762946204609,0.38
1102,1008.7846047402354,999.6860474023534,991.1526047402353,0.38
1103,1008.7769458433407,999.5294584334074,991.1289458433408,0.38
1104,1008.7693333832178,999.3733338321784,991.1053333832178,0.38
1105,1008.7617827674799,999.2178276747989,991.0817827674798,0.38
1106,1008.7543093427071,999.0630934270714,991.0583093427072,0.38
1107,1008.7469283793017,998.9092837930173,991.0349283793017,0.38
1108,1008.7396550564176,998.7565505641758,991.0116550564176,0.38
1109,1008.7325044469803,998.6050444698038,990.9885044469804,0.38
1110,1008.7254915028125,998.4549150281252,990.9654915028125,0.38
1111,1008.7186310398774,998.3063103987736,990.9426310398774,0.38
1112,1008.7119377236576,998.1593772365766,990.9199377236577,0.38
1113,1008.7054260546826,998.0142605468261,990.8974260546826,0.38
1114,1008.6991103542175,997.8711035421746,990.8751103542174,0.38
1115,1008.6930047501302,997.7300475013022,990.8530047501303,0.38
1116,1008.6871231629491,997.5912316294914,990.8311231629491,0.38
1117,1008.6814792921249,997.4547929212481,990.8094792921248,0.38
1118,1008.6760866025105,997.320866025105,990.7880866025106,0.38
1119,1008.670958311074,997.1895831107394,990.766958311074,0.38
1120,1008.6661073738538,997.0610737385376,990.7461073738538,0.38
1121,1008.6615464731735,996.9354647317351,990.7255464731736,0.38
1122,1008.6572880051257,996.8128800512566,990.7052880051257,0.38
1123,1008.6533440673383,996.6934406733817,990.6853440673382,0.38
1124,1008.6497264470356,996.5772644703566,990.6657264470357,0.38
1125,1008.6464466094067,996.4644660940672,990.6464466094067,0.38
1126,1008.6435156862893,996.355156862893,990.6275156862893,0.33
1127,1008.6409444651847,996.2494446518477,990.6089444651848,0.33
1128,1008.6387433786122,996.147433786121,990.5907433786122,0.33
1129,1008.6369224938122,996.0492249381216,990.5729224938121,0.33
1130,1008.6354915028124,995.9549150281252,990.5554915028125,0.33
1131,1008.6344597128627,995.8645971286272,990.5384597128627,0.33
1132,1008.633836037249,995.7783603724899,990.5218360372489,0.33
1133,1008.633628986498,995.6962898649803,990.5056289864981,0.33
1134,1008.6338466599781,995.6184665997807,990.4898466599781,0.33
1135,1008.6344967379058,995.5449673790581,990.4744967379057,0.33
1136,1008.6355864737669,995.4758647376699,990.459586473767,0.33
1137,1008.637122687158,995.4112268715801,990.445122687158,0.33
1138,1008.639111757056,995.3511175705587,990.4311117570559,0.33
1139,1008.6415596155229,995.2955961552288,990.4175596155229,0.33
1140,1008.6444717418524,995.2447174185243,990.4044717418524,0.33
1141,1008.6478531571615,995.1985315716153,990.3918531571614,0.33
1142,1008.6517084194356,995.1570841943568,990.3797084194357,0.33
1143,1008.6560416190306,995.1204161903063,990.3680416190306,0.33
1144,1008.6608563746357,995.0885637463565,990.3568563746356,0.33
1145,1008.6661558297023,995.0615582970244,990.3461558297024,0.33
1146,1008.6719426493428,995.0394264934276,990.3359426493428,0.33
1147,1008.6782190176986,995.0221901769846,990.3262190176985,0.33
1148,1008.6849866357859,995.0098663578586,990.316986635786,0.33
1149,1008.6922467198171,995.0024671981713,990.3082467198171,0.33
1150,1008.7,995.0,990.3,0.33
1151,1008.7082467198171,995.0024671981713,990.2922467198172,0.33
1152,1008.7169866357858,995.0098663578586,990.2849866357858,0.33
1153,1008.7262190176986,995.0221901769846,990.2782190176985,0.33
1154,1008.7359426493427,995.0394264934276,990.2719426493428,0.33
1155,1008.7461558297025,995.0615582970244,990.2661558297025,0.25
1156,1008.7568563746357,995.0885637463566,990.2608563746356,0.25
1157,1008.7680416190306,995.1204161903063,990.2560416190306,0.25
1158,1008.7797084194357,995.1570841943568,990.2517084194357,0.25
1159,1008.7918531571615,995.1985315716153,990.2478531571614,0.25
1160,1008.8044717418524,995.2447174185243,990.2444717418524,0.25
1161,1008.8175596155229,995.2955961552288,990.2415596155229,0.25
1162,1008.831111757056,995.3511175705587,990.2391117570559,0.25
1163,1008.845122687158,995.4112268715801,990.237122687158,0.25
1164,1008.859586473767,995.4758647376699,990.235586473767,0.25
1165,1008.8744967379058,995.5449673790581,990.2344967379057,0.25
1166,1008.889846659978,995.6184665997807,990.2338466599781,0.25
1167,1008.9056289864981,995.6962898649803,990.233628986498,0.25
1168,1008.921836037249,995.7783603724899,990.2338360372489,0.25
1169,1008.9384597128627,995.8645971286272,990.2344597128628,0.25
1170,1008.9554915028125,995.9549150281252,990.2354915028125,0.25
1171,1008.9729224938122,996.0492249381216,990.2369224938121,0.25
1172,1008.990743378612,996.147433786121,990.2387433786121,0.25
1173,1009.0089444651848,996.2494446518477,990.2409444651847,0.25
1174,1009.0275156862893,996.355156862893,990.2435156862892,0.25
1175,1009.0464466094068,996.4644660940672,990.2464466094068,0.25
1176,1009.0657264470357,996.5772644703566,990.2497264470356,0.25
1177,1009.0853440673383,996.6934406733817,990.2533440673382,0.25
1178,1009.1052880051257,996.8128800512566,990.2572880051257,0.25
1179,1009.1255464731735,996.9354647317351,990.2615464731734,0.25
1180,1009.1461073738539,997.0610737385376,990.2661073738537,0.25
1181,1009.1669583110739,997.1895831107394,990.270958311074,0.25
1182,1009.1880866025106,997.320866025105,990.2760866025105,0.25
1183,1009.2094792921249,997.4547929212481,990.2814792921248,0.25
1184,1009.2311231629491,997.5912316294914,990.2871231629491,0.25
1185,1009.2530047501302,997.7300475013022,990.2930047501302,0.25
1186,1009.2751103542175,997.8711035421746,990.2991103542174,0.14
1187,1009.2974260546825,998.0142605468261,990.3054260546826,0.14
1188,1009.3199377236576,998.1593772365766,990.3119377236576,0.14
1189,1009.3426310398773,998.3063103987736,990.3186310398775,0.14
1190,1009.3654915028125,998.4549150281252,990.3254915028125,0.14
1191,1009.3885044469804,998.6050444698038,990.3325044469804,0.14
1192,1009.4116550564175,998.7565505641758,990.3396550564177,0.14
1193,1009.4349283793017,998.9092837930173,990.3469283793017,0.14
1194,1009.4583093427071,999.0630934270714,990.3543093427071,0.14
1195,1009.4817827674798,999.2178276747989,990.3617827674799,0.14
1196,1009.5053333832178,999.3733338321784,990.3693333832178,0.14
1197,1009.5289458433408,999.5294584334074,990.3769458433408,0.14
1198,1009.5526047402353,999.6860474023534,990.3846047402354,0.14
1199,1009.5762946204609,999.8429462046093,990.3922946204609,0.14
1200,1009.6,1000.0,990.4,0.14
1201,1009.623705379539,1000.1570537953907,990.4077053795392,0.14
1202,1009.6473952597646,1000.3139525976466,990.4153952597646,0.14
1203,1009.6710541566592,1000.4705415665926,990.4230541566592,0.14
1204,1009.6946666167821,1000.6266661678216,990.4306666167822,0.14
1205,1009.7182172325201,1000.7821723252011,990.4382172325202,0.14
1206,1009.7416906572929,1000.9369065729286,990.4456906572929,0.14
1207,1009.7650716206982,1001.0907162069827,990.4530716206983,0.14
1208,1009.7883449435824,1001.2434494358243,990.4603449435824,0.14
1209,1009.8114955530197,1001.3949555301962,990.4674955530196,0.14
1210,1009.8345084971875,1001.5450849718748,990.4745084971876,0.14
1211,1009.8573689601226,1001.6936896012264,990.4813689601226,0.14
1212,1009.8800622763424,1001.8406227634234,990.4880622763424,0.14
1213,1009.9025739453174,1001.9857394531739,990.4945739453175,0.14
1214,1009.9248896457825,1002.1288964578254,990.5008896457825,0.14
1215,1009.9469952498698,1002.2699524986978,990.5069952498698,0.14
1216,1009.9688768370509,1002.4087683705086,990.512876837051,0.31
1217,1009.9905207078751,1002.5452070787519,990.5185207078752,0.31
1218,1010.0119133974895,1002.679133974895,990.5239133974894,0.31
1219,1010.033041688926,1002.8104168892606,990.5290416889261,0.31
1220,1010.0538926261462,1002.9389262614624,990.5338926261462,0.31
1221,1010.0744535268266,1003.0645352682649,990.5384535268265,0.31
1222,1010.0947119948743,1003.1871199487434,990.5427119948744,0.31
1223,1010.1146559326618,1003.3065593266183,990.5466559326618,0.31
1224,1010.1342735529644,1003.4227355296434,990.5502735529643,0.31
1225,1010.1535533905933,1003.5355339059328,990.5535533905934,0.31
1226,1010.1724843137107,1003.644843137107,990.5564843137107,0.31
1227,1010.1910555348153,1003.7505553481523,990.5590555348152,0.31
1228,1010.2092566213878,1003.852566213879,990.5612566213879,0.31
1229,1010.2270775061878,1003.9507750618784,990.5630775061878,0.31
1230,1010.2445084971876,1004.0450849718748,990.5645084971875,0.31
1231,1010.2615402871372,1004.1354028713728,990.5655402871373,0.31
1232,1010.278163962751,1004.2216396275101,990.566163962751,0.31
1233,1010.294371013502,1004.3037101350197,990.5663710135019,0.31
1234,1010.3101533400219,1004.3815334002193,990.566153340022,0.31
1235,1010.3255032620942,1004.4550326209419,990.5655032620942,0.31
1236,1010.3404135262331,1004.5241352623301,990.564413526233,0.31
1237,1010.354877312842,1004.5887731284199,990.562877312842,0.31
1238,1010.3688882429441,1004.6488824294413,990.5608882429441,0.31
1239,1010.3824403844771,1004.7044038447712,990.5584403844771,0.31
1240,1010.3955282581476,1004.7552825814757,990.5555282581477,0.31
1241,1010.4081468428385,1004.8014684283847,990.5521468428385,0.31
1242,1010.4202915805644,1004.8429158056432,990.5482915805643,0.31
1243,1010.4319583809694,1004.8795838096937,990.5439583809695,0.31
1244,1010.4431436253643,1004.9114362536435,990.5391436253643,0.31
1245,1010.4538441702975,1004.9384417029756,990.5338441702975,0.31
1246,1010.4640573506572,1004.9605735065724,990.5280573506573,0.31
1247,1010.4737809823015,1004.9778098230154,990.5217809823015,-0.23
1248,1010.4830133642142,1004.9901336421414,990.5150133642142,-0.23
1249,1010.4917532801828,1004.9975328018287,990.5077532801829,-0.23
1250,1010.5,1005.0,990.5,-0.23
1251,1010.5077532801829,1004.9975328018287,990.4917532801828,-0.23
1252,1010.5150133642142,1004.9901336421414,990.4830133642142,-0.23
1253,1010.5217809823015,1004.9778098230154,990.4737809823015,-0.23
1254,1010.5280573506573,1004.9605735065724,990.4640573506572,-0.23
1255,1010.5338441702975,1004.9384417029756,990.4538441702975,-0.23
1256,1010.5391436253643,1004.9114362536434,990.4431436253643,-0.23
1257,1010.5439583809695,1004.8795838096937,990.4319583809694,-0.23
1258,1010.5482915805643,1004.8429158056432,990.4202915805644,-0.23
1259,1010.5521468428385,1004.8014684283847,990.4081468428385,-0.23
1260,1010.5555282581477,1004.7552825814757,990.3955282581476,-0.23
1261,1010.5584403844771,1004.7044038447712,990.3824403844771,-0.23
1262,1010.5608882429441,1004.6488824294413,990.3688882429441,-0.23
1263,1010.562877312842,1004.5887731284199,990.354877312842,-0.23
1264,1010.564413526233,1004.5241352623301,990.3404135262331,-0.23
1265,1010.5655032620941,1004.4550326209418,990.3255032620941,-0.23
1266,1010.566153340022,1004.3815334002193,990.3101533400219,-0.23
1267,1010.5663710135019,1004.3037101350197,990.294371013502,-0.23
1268,1010.566163962751,1004.2216396275101,990.278163962751,-0.23
1269,1010.5655402871373,1004.1354028713728,990.2615402871372,-0.23
1270,1010.5645084971875,1004.0450849718748,990.2445084971876,-0.23
1271,1010.5630775061878,1003.9507750618784,990.2270775061878,-0.23
1272,1010.5612566213879,1003.852566213879,990.2092566213878,-0.23
1273,1010.5590555348152,1003.7505553481523,990.1910555348153,-0.23
1274,1010.5564843137107,1003.644843137107,990.1724843137107,-0.23
1275,1010.5535533905934,1003.5355339059328,990.1535533905933,-0.23
1276,1010.5502735529643,1003.4227355296434,990.1342735529644,-0.23
1277,1010.5466559326618,1003.3065593266183,990.1146559326618,0.24
1278,1010.5427119948744,1003.1871199487434,990.0947119948743,0.24
1279,1010.5384535268265,1003.0645352682649,990.0744535268266,0.24
1280,1010.5338926261462,1002.9389262614624,990.0538926261462,0.24
1281,1010.5290416889261,1002.8104168892606,990.033041688926,0.24
1282,1010.5239133974894,1002.679133974895,990.0119133974895,0.24
1283,1010.5185207078752,1002.5452070787518,989.9905207078751,0.24
1284,1010.512876837051,1002.4087683705086,989.9688768370509,0.24
1285,1010.5069952498698,1002.2699524986978,989.9469952498698,0.24
1286,1010.5008896457825,1002.1288964578254,989.9248896457825,0.24
1287,1010.4945739453175,1001.9857394531739,989.9025739453174,0.24
1288,1010.4880622763424,1001.8406227634234,989.8800622763424,0.24
1289,1010.4813689601226,1001.6936896012264,989.8573689601226,0.24
1290,1010.4745084971876,1001.5450849718748,989.8345084971875,0.24
1291,1010.4674955530196,1001.3949555301962,989.8114955530197,0.24
1292,1010.4603449435824,1001.2434494358242,989.7883449435824,0.24
1293,1010.4530716206983,1001.0907162069827,989.7650716206982,0.24
1294,1010.4456906572929,1000.9369065729286,989.7416906572929,0.24
1295,1010.4382172325202,1000.7821723252011,989.7182172325201,0.24
1296,1010.4306666167822,1000.6266661678216,989.6946666167821,0.24
1297,1010.4230541566592,1000.4705415665926,989.6710541566592,0.24
1298,1010.4153952597646,1000.3139525976466,989.6473952597646,0.24
1299,1010.4077053795392,1000.1570537953907,989.623705379539,0.24
1300,1010.4,1000.0,989.6,0.24
1301,1010.3922946204609,999.8429462046093,989.5762946204609,0.24
1302,1010.3846047402354,999.6860474023534,989.5526047402353,0.24
1303,1010.3769458433408,999.5294584334074,989.5289458433408,0.24
1304,1010.3693333832178,999.3733338321784,989.5053333832178,0.24
1305,1010.3617827674799,999.2178276747989,989.4817827674798,0.24
1306,1010.3543093427071,999.0630934270714,989.4583093427071,0.24
1307,1010.3469283793017,998.9092837930173,989.4349283793017,0.24
1308,1010.3396550564177,998.7565505641758,989.4116550564175,0.19
1309,1010.3325044469804,998.6050444698038,989.3885044469804,0.19
1310,1010.3254915028125,998.4549150281252,989.3654915028125,0.19
1311,1010.3186310398773,998.3063103987735,989.3426310398772,0.19
1312,1010.3119377236576,998.1593772365766,989.3199377236576,0.19
1313,1010.3054260546826,998.0142605468261,989.2974260546825,0.19
1314,1010.2991103542174,997.8711035421746,989.2751103542175,0.19
1315,1010.2930047501302,997.7300475013022,989.2530047501302,0.19
1316,1010.2871231629491,997.5912316294914,989.2311231629491,0.19
1317,1010.2814792921248,997.4547929212481,989.2094792921249,0.19
1318,1010.2760866025105,997.320866025105,989.1880866025106,0.19
1319,1010.270958311074,997.1895831107394,989.1669583110739,0.19
1320,1010.2661073738537,997.0610737385376,989.1461073738539,0.19
1321,1010.2615464731734,996.9354647317351,989.1255464731735,0.19
1322,1010.2572880051257,996.8128800512566,989.1052880051257,0.19
1323,1010.2533440673382,996.6934406733817,989.0853440673383,0.19
1324,1010.2497264470356,996.5772644703566,989.0657264470357,0.19
1325,1010.2464466094068,996.4644660940672,989.0464466094068,0.19
1326,1010.2435156862892,996.355156862893,989.0275156862893,0.19
1327,1010.2409444651847,996.2494446518477,989.0089444651848,0.19
1328,1010.2387433786121,996.147433786121,988.990743378612,0.19
1329,1010.2369224938121,996.0492249381216,988.9729224938122,0.19
1330,1010.2354915028125,995.9549150281252,988.9554915028125,0.19
